NOMBRE;APELLIDO;EMAIL;TRABAJO;LUGAR
Clemente;Ibarra;Mara_Espinal@gmail.com;Senior Mercados Desarrollador;pl
Pilar;Solorio;Concepcin_Cabrera@yahoo.com;Senior Paradigma Ejecutivo;de
María Elena;Ozuna;Cecilia_Sevilla@gmail.com;Humano Grupo Funcionario;vi
Ricardo;Velásquez;Lorena.Valdivia@yahoo.com;Director Usabilidad Técnico;ja
Agustín;Sierra;Lourdes.Verduzco@yahoo.com;Distrito Aplicaciones Consultor;ge
Francisco;Cortés;David.Velsquez@yahoo.com;Dinánmico Factores Gerente;pl
Rodrigo;Apodaca;Mario_Solano@gmail.com;Regional Métricas Desarrollador;ja
Alejandra;Rivero;Ins.Cabrera64@yahoo.com;Global Contabilidad Estratega;nl
Estela;Carbajal;Mnica.Maestas77@gmail.com;Adelante Seguridada Administrador;de_CH
Benito;Ulloa;Adn_Valdivia38@hotmail.com;Humano Marca Ingeniero;en_IE
Pilar;Zaragoza;JosMara61@yahoo.com;Directo Marketing Diseñador;en_AU_ocker
Florencia;Ávila;Enrique39@gmail.com;Producto Optimización Especialista;en_IE
Olivia;Montalvo;Francisca28@hotmail.com;Humano Investigación Relacciones;en_IE
Federico;Leal;Carlos29@hotmail.com;Directo Marketing Analista;id_ID
Alejandra;Loya;Isabel_Cedillo34@yahoo.com;Directo Programa Técnico;en_GB
Adriana;de Anda;Hugo9@gmail.com;Corporativo Programa Diseñador;ge
Alejandro;Tijerina;Olivia_Alfaro86@gmail.com;Cliente Configuración Analista;sv
Beatriz;Melgar;Horacio12@yahoo.com;Gerente Cuentas Diseñador;vi
Sofía;Aguilar;Ral62@gmail.com;Producto Infraestructura Agente;fa
Vicente;Chávez;Ramona.Aguirre@gmail.com;Dinánmico Datos Analista;fi
Jaime;Gallegos;Luisa_Villegas71@hotmail.com;Global Infraestructura Oficial;hy
Ignacio;Apodaca;Carmen4@gmail.com;Nacional Mercados Especialista;uk
Ignacio;Roybal;Lilia_Atencio61@gmail.com;Humano División Ejecutivo;en
Pablo;Alarcón;Rubn.Bustamante67@gmail.com;Directo Factores Agente;es_MX
Bernardo;Salazar;Irene81@gmail.com;Producto Tácticas Coordinador;it
Lorenzo;Godoy;Lorenzo_Perales4@yahoo.com;Distrito Usabilidad Técnico;de_AT
José Emilio;Batista;MaraTeresa_Fajardo37@gmail.com;Interno Datos Funcionario;uk
Miguel Ángel;Galindo;Silvia_Mota8@hotmail.com;Director Paradigma Facilitador;nb_NO
Elisa;Ulloa;JosLuis.Escalante79@hotmail.com;Adelante Paradigma Arquitecto;es_MX
Esperanza;Centeno;Samuel.Angulo66@yahoo.com;Futuro Seguro Consultor;pt_BR
Fernando;Rascón;Marcos.Saiz24@yahoo.com;Senior Identidad Director;en_AU
Diego;Ibarra;Emilio53@yahoo.com;Regional Factores Especialista;sv
Cecilia;Sáenz;Gregorio.Macas@gmail.com;Corporativo Funcionalidad Coordinador;fr
Julia;Palacios;Andrs_Arriaga@hotmail.com;International Identidad Productor;sk
Óscar;Martínez;Sara.Urbina@gmail.com;Dinánmico Marca Oficial;pl
María del Carmen;Durán;Joaqun.Montenegro81@yahoo.com;Inversor Factores Ingeniero;az
Carlos;Ontiveros;Julia_Huerta49@gmail.com;Inversor Identidad Gerente;tr
Carmen;Tirado;Dorotea.Pichardo@gmail.com;Regional Aplicaciones Supervisor;zh_TW
Silvia;Iglesias;Josefina_Nio@yahoo.com;Interno Métricas Especialista;en_IE
Inés;Delafuente;Maricarmen_Montz@hotmail.com;Directo Optimización Coordinador;en
Octavio;Barragán;Dolores95@yahoo.com;Producto Intranet Consultor;de_AT
Ángela;Arreola;Mayte_Zarate@gmail.com;Heredado Mercados Analista;zh_TW
Magdalena;Duarte;Victoria_Muiz88@gmail.com;Heredado Comunicaciones Técnico;pt_BR
Conchita;Trejo;Susana.Galvn@gmail.com;Heredado Creativo Representante;en_BORK
Jorge Luis;Jaime;Reina_Rascn@yahoo.com;Interno Creativo Relacciones;zh_TW
Isabel;Soria;Nicols_Rosas@hotmail.com;Central Marca Representante;pl
Raquel;Tafoya;Jaime.Flrez1@yahoo.com;Futuro Calidad Planificador;en_AU_ocker
Rosa;Orellana;Berta.Madrid@gmail.com;Inversor Marketing Productor;ru
Ramona;Segovia;Adriana.Bueno9@hotmail.com;Corporativo Aplicaciones Ejecutivo;en_IE
Mónica;Sedillo;Mara_Delro96@gmail.com;Gerente Web Supervisor;nl
Pablo;Velásquez;Ins91@hotmail.com;Inversor Calidad Planificador;nl
Ana María;Villalobos;Natalia_Lozada42@yahoo.com;Global Respuesta Planificador;de_CH
Reina;Negrete;Vernica_Llamas23@yahoo.com;Heredado Soluciones Consultor;fr_CA
Octavio;Montoya;Emilio35@yahoo.com;Nacional Grupo Técnico;cz
Gustavo;Noriega;Claudio_Cornejo@gmail.com;Humano Mobilidad Administrador;de_CH
Inés;Sandoval;Caridad.Valadez@hotmail.com;Jefe Programa Agente;de_CH
Mariana;Yáñez;Manuela64@yahoo.com;International Contabilidad Planificador;en
Adriana;Armas;Carla.Zamora7@yahoo.com;Cliente Web Ejecutivo;vi
Andrea;Gaytán;Carolina.Briseo@hotmail.com;Producto Calidad Ingeniero;pl
Patricia;Gallegos;Caridad_Marroqun@gmail.com;International Métricas Oficial;he
Manuela;Casas;Miguelngel.Rodarte@gmail.com;Interno Métricas Productor;vi
Luis;Olmos;Dolores90@gmail.com;Producto Seguro Relacciones;pl
Jaime;Benavides;Claudia58@gmail.com;Cliente Normas Administrador;en_US
Margarita;Cerda;Benjamn.Monroy@yahoo.com;Heredado Implementación Representante;ar
Margarita;Godínez;Jos95@yahoo.com;Gerente Soluciones Técnico;pt_PT
Ana;Cabrera;Barbara_Crdova73@gmail.com;Directo Implementación Diseñador;zh_TW
Eloisa;Armendáriz;JuanCarlos8@hotmail.com;Dinánmico Investigación Ejecutivo;en_IND
Rocío;Dueñas;Felipe_Tijerina@gmail.com;Distrito Contabilidad Especialista;az
Diana;Gastélum;Manuela.Alejandro@hotmail.com;Heredado Seguro Administrador;he
Amalia;Carrera;Mercedes53@yahoo.com;Adelante Paradigma Planificador;fr
Lourdes;Trujillo;Guillermo49@yahoo.com;Corporativo Tácticas Diseñador;cz
Nicolás;Lozada;Jess_Saavedra@yahoo.com;Distrito Tácticas Representante;fr
Patricia;Ortega;Isabela.Prado@gmail.com;Inversor Mercados Ingeniero;ru
